,precision,recall,f1-score,support
gastric cancer,0.36974219810040704,0.545,0.44058205335489087,1000.0
healthy,0.4987593052109181,0.201,0.28652886671418387,1000.0
ovarian cancer,0.4170471841704718,0.548,0.4736387208297321,1000.0
prostate cancer,0.2425249169435216,0.073,0.11222136817832437,1000.0
colorectal cancer,0.32200188857412654,0.341,0.3312287518212725,1000.0
lymphoma,0.33564975677553854,0.483,0.3960639606396064,1000.0
cervical adenocarcinoma,0.32289628180039137,0.165,0.2183984116479153,1000.0
leukemia,0.4817391304347826,0.277,0.35174603174603175,1000.0
hypopharyngeal SCC,0.1887905604719764,0.2222222222222222,0.20414673046251994,288.0
glioblastoma cancer,0.11627906976744186,0.16891891891891891,0.13774104683195593,296.0
melanoma,0.26124567474048443,0.6711111111111111,0.37608966376089664,225.0
hypopharynx cancer,0.062,0.2719298245614035,0.10097719869706841,114.0
accuracy,0.32825282976577386,0.32825282976577386,0.32825282976577386,0.32825282976577386
macro avg,0.30155633058250503,0.330598506401138,0.2857802337236998,8923.0
weighted avg,0.3524598481333474,0.32825282976577386,0.3144800345360405,8923.0
