class_id,class_name,support,recall_at_1,recall_at_3,recall_at_5
0,gastric cancer,1000,0.545,0.774,0.891
1,healthy,1000,0.201,0.616,0.757
2,ovarian cancer,1000,0.548,0.704,0.883
3,prostate cancer,1000,0.073,0.591,0.829
4,colorectal cancer,1000,0.341,0.673,0.89
5,lymphoma,1000,0.483,0.709,0.882
6,cervical adenocarcinoma,1000,0.166,0.738,0.887
7,leukemia,1000,0.277,0.616,0.748
8,hypopharyngeal SCC,288,0.2222222222222222,0.6701388888888888,0.7777777777777778
9,glioblastoma cancer,296,0.17229729729729729,0.6081081081081081,0.8445945945945946
10,melanoma,225,0.6711111111111111,0.76,0.8
11,hypopharynx cancer,114,0.2719298245614035,0.5789473684210527,0.7192982456140351
