class_id,class_name,recall_at_1,recall_at_3,recall_at_5
0,gastric cancer,0.514,0.769,0.878
1,healthy,0.164,0.624,0.773
2,ovarian cancer,0.494,0.679,0.839
3,prostate cancer,0.097,0.507,0.812
4,colorectal cancer,0.338,0.675,0.859
5,lymphoma,0.427,0.696,0.828
6,cervical adenocarcinoma,0.264,0.725,0.874
7,leukemia,0.233,0.607,0.755
8,hypopharyngeal squamous cell carcinoma,0.2013888888888889,0.6319444444444444,0.8125
9,glioblastoma cancer,0.16554054054054054,0.5405405405405406,0.7905405405405406
10,melanoma,0.6577777777777778,0.7955555555555556,0.8311111111111111
11,hypopharynx cancer,0.2807017543859649,0.6228070175438597,0.7982456140350878
