,precision,recall,f1-score,support
gastric cancer,0.3921875,0.502,0.44035087719298244,1000.0
healthy,0.5340136054421769,0.157,0.2426584234930448,1000.0
ovarian cancer,0.4175732217573222,0.499,0.4546697038724374,1000.0
prostate cancer,0.2094240837696335,0.08,0.11577424023154848,1000.0
colorectal cancer,0.29162916291629165,0.324,0.30696352439602087,1000.0
lymphoma,0.35457809694793535,0.395,0.3736991485335856,1000.0
cervical adenocarcinoma,0.29302832244008714,0.269,0.2805005213764338,1000.0
leukemia,0.36476043276661513,0.236,0.286581663630844,1000.0
hypopharyngeal SCC,0.1518624641833811,0.1840277777777778,0.1664050235478807,288.0
glioblastoma cancer,0.09188034188034189,0.14527027027027026,0.112565445026178,296.0
melanoma,0.2391653290529695,0.6622222222222223,0.35141509433962265,225.0
hypopharynx cancer,0.05719557195571956,0.2719298245614035,0.09451219512195122,114.0
accuracy,0.3068474728230416,0.3068474728230416,0.3068474728230416,0.3068474728230416
macro avg,0.28310817775937286,0.3104541745693062,0.26884132173021086,8923.0
weighted avg,0.33491649570338755,0.3068474728230416,0.2994827869221958,8923.0
