true_class_id,true_class,predicted_class_id,predicted_class,count,percentage_of_true_class
3,prostate cancer,2,ovarian cancer,308,0.308
8,hypopharyngeal SCC,11,hypopharynx cancer,86,0.2986111111111111
9,glioblastoma cancer,7,leukemia,65,0.2195945945945946
1,healthy,10,melanoma,219,0.219
11,hypopharynx cancer,8,hypopharyngeal SCC,24,0.21052631578947367
6,cervical adenocarcinoma,0,gastric cancer,210,0.21
6,cervical adenocarcinoma,5,lymphoma,203,0.203
4,colorectal cancer,6,cervical adenocarcinoma,190,0.19
6,cervical adenocarcinoma,4,colorectal cancer,169,0.169
7,leukemia,10,melanoma,160,0.16
5,lymphoma,4,colorectal cancer,144,0.144
7,leukemia,9,glioblastoma cancer,144,0.144
5,lymphoma,6,cervical adenocarcinoma,142,0.142
4,colorectal cancer,0,gastric cancer,140,0.14
9,glioblastoma cancer,0,gastric cancer,41,0.13851351351351351
7,leukemia,0,gastric cancer,137,0.137
3,prostate cancer,4,colorectal cancer,137,0.137
3,prostate cancer,5,lymphoma,125,0.125
1,healthy,2,ovarian cancer,124,0.124
4,colorectal cancer,5,lymphoma,117,0.117
2,ovarian cancer,5,lymphoma,116,0.116
9,glioblastoma cancer,11,hypopharynx cancer,32,0.10810810810810811
2,ovarian cancer,3,prostate cancer,101,0.101
0,gastric cancer,4,colorectal cancer,101,0.101
8,hypopharyngeal SCC,2,ovarian cancer,28,0.09722222222222222
11,hypopharynx cancer,2,ovarian cancer,11,0.09649122807017543
1,healthy,0,gastric cancer,96,0.096
0,gastric cancer,6,cervical adenocarcinoma,94,0.094
3,prostate cancer,11,hypopharynx cancer,90,0.09
5,lymphoma,2,ovarian cancer,88,0.088
1,healthy,7,leukemia,87,0.087
10,melanoma,0,gastric cancer,19,0.08444444444444445
5,lymphoma,0,gastric cancer,80,0.08
8,hypopharyngeal SCC,1,healthy,23,0.0798611111111111
8,hypopharyngeal SCC,7,leukemia,23,0.0798611111111111
2,ovarian cancer,4,colorectal cancer,79,0.079
8,hypopharyngeal SCC,4,colorectal cancer,21,0.07291666666666667
3,prostate cancer,6,cervical adenocarcinoma,72,0.072
11,hypopharynx cancer,4,colorectal cancer,8,0.07017543859649122
1,healthy,11,hypopharynx cancer,68,0.068
9,glioblastoma cancer,10,melanoma,20,0.06756756756756757
1,healthy,8,hypopharyngeal SCC,65,0.065
9,glioblastoma cancer,4,colorectal cancer,19,0.06418918918918919
11,hypopharynx cancer,3,prostate cancer,7,0.06140350877192982
11,hypopharynx cancer,1,healthy,7,0.06140350877192982
0,gastric cancer,9,glioblastoma cancer,60,0.06
10,melanoma,7,leukemia,13,0.057777777777777775
10,melanoma,1,healthy,13,0.057777777777777775
10,melanoma,4,colorectal cancer,13,0.057777777777777775
9,glioblastoma cancer,2,ovarian cancer,17,0.057432432432432436
9,glioblastoma cancer,5,lymphoma,17,0.057432432432432436
9,glioblastoma cancer,8,hypopharyngeal SCC,17,0.057432432432432436
2,ovarian cancer,11,hypopharynx cancer,57,0.057
8,hypopharyngeal SCC,9,glioblastoma cancer,16,0.05555555555555555
7,leukemia,2,ovarian cancer,54,0.054
11,hypopharynx cancer,7,leukemia,6,0.05263157894736842
11,hypopharynx cancer,9,glioblastoma cancer,6,0.05263157894736842
