class_id,class_name,support,recall_at_1,recall_at_3,recall_at_5
0,gastric cancer,1000,0.502,0.769,0.879
1,healthy,1000,0.157,0.637,0.771
2,ovarian cancer,1000,0.499,0.688,0.861
3,prostate cancer,1000,0.08,0.538,0.836
4,colorectal cancer,1000,0.324,0.69,0.866
5,lymphoma,1000,0.395,0.701,0.855
6,cervical adenocarcinoma,1000,0.269,0.717,0.863
7,leukemia,1000,0.236,0.613,0.76
8,hypopharyngeal SCC,288,0.1840277777777778,0.6458333333333334,0.8020833333333334
9,glioblastoma cancer,296,0.14527027027027026,0.4864864864864865,0.7905405405405406
10,melanoma,225,0.6622222222222223,0.7822222222222223,0.8622222222222222
11,hypopharynx cancer,114,0.2719298245614035,0.6403508771929824,0.7543859649122807
