pair_id	id1	id2	class1	class2	target
0	eccDNABase_000887100	eccDNABase_000126200	14	3	0
1	CircleBaseV2_002938226	CircleBaseV2_002936220	4	4	1
2	eccDNABase_000006025	eccDNABase_000441400	9	8	0
3	eccDNABase_000572517	CircleBaseV2_000028430	12	10	0
4	eccDNABase_000441228	eccDNABase_000509043	8	8	1
5	CircleBaseV2_002992222	eccDNABase_000005642	9	9	1
6	eccDNABase_000523524	eccDNABase_000533636	13	13	1
7	CircleBaseV2_000002976	CircleBaseV2_002796172	10	1	0
8	eccDNABase_000004342	CircleBaseV2_000008431	9	11	0
9	eccDNABase_000570387	eccDNABase_000570776	17	17	1
10	eccDNABase_000007917	eccDNABase_000536164	15	12	0
11	eccDNABase_000001111	eccDNABase_000000208	16	16	1
12	CircleBaseV2_001290491	eccDNABase_000386409	0	3	0
13	eccDNABase_000569497	eccDNABase_000569607	17	17	1
14	CircleBaseV2_000060326	eccDNABase_000076234	11	7	0
15	eccDNABase_000047299	eccDNABase_000051214	5	5	1
16	eccDNABase_000471877	eccDNABase_000482669	6	6	1
17	eccDNABase_000519807	CircleBaseV2_002969598	8	4	0
18	eccDNABase_000887613	eccDNABase_000695687	14	1	0
19	eccDNABase_000028508	CircleBaseV2_003068521	7	14	0
20	eccDNABase_000574073	eccDNABase_000572517	12	12	1
21	eccDNABase_000475068	eccDNABase_000498843	6	6	1
22	eccDNABase_000873828	eccDNABase_000574618	12	12	1
23	eccDNABase_000501766	eccDNABase_000007412	8	15	0
24	CircleBaseV2_000023087	CircleBaseV2_003054971	11	12	0
25	eccDNABase_000000088	eccDNABase_000077904	16	5	0
26	CircleBaseV2_002993245	eccDNABase_000005450	9	9	1
27	CircleBaseV2_003068117	CircleBaseV2_003067410	14	14	1
28	eccDNABase_000574411	eccDNABase_000000249	12	16	0
29	CircleBaseV2_002984751	eccDNABase_000196678	4	3	0
30	eccDNABase_000112874	eccDNABase_000118282	5	5	1
31	CircleBaseV2_000040939	CircleBaseV2_002989064	11	4	0
32	eccDNABase_000533799	CircleBaseV2_002931553	13	4	0
33	eccDNABase_000516955	eccDNABase_000514219	8	8	1
34	eccDNABase_000008123	eccDNABase_000009558	15	15	1
35	eccDNABase_000090980	eccDNABase_000570132	7	17	0
36	CircleBaseV2_000001762	CircleBaseV2_000046679	11	11	1
37	eccDNABase_000471877	eccDNABase_000475345	6	6	1
38	eccDNABase_000462463	CircleBaseV2_002990248	6	4	0
39	CircleBaseV2_003054994	eccDNABase_000009030	12	15	0
40	CircleBaseV2_002968325	eccDNABase_000621205	4	1	0
41	eccDNABase_000032247	eccDNABase_000092282	5	5	1
42	eccDNABase_000001666	eccDNABase_000009097	16	15	0
43	eccDNABase_000299914	eccDNABase_000516004	2	8	0
44	CircleBaseV2_000038210	CircleBaseV2_001788476	10	0	0
45	eccDNABase_000181614	eccDNABase_000572090	2	12	0
